seed, fractured_components, cut_size, elapsed_time
401, 9, 2, 12.3297
402, 6, 2, 12.2227
403, 3, 3, 12.1689
404, 4, 2, 12.1175
405, 7, 2, 12.2306
406, 7, 2, 12.1017
407, 8, 2, 12.1554
408, 10, 2, 12.1356
409, 4, 2, 12.1617
410, 6, 2, 12.2234
411, 6, 2, 12.3404
412, 6, 2, 12.1687
413, 7, 2, 12.4385
414, 4, 2, 12.2099
415, 7, 2, 12.12
416, 5, 2, 12.3739
417, 6, 2, 12.3914
418, 8, 2, 12.2635
419, 6, 2, 12.3234
420, 5, 2, 12.4452
421, 7, 2, 12.3677
422, 5, 2, 12.2341
423, 5, 2, 12.3451
424, 7, 2, 12.2961
425, 6, 2, 12.5392
426, 7, 2, 12.2677
427, 5, 2, 12.4999
428, 4, 2, 12.3183
429, 6, 2, 12.3166
430, 6, 2, 12.5501
431, 8, 2, 12.2967
432, 7, 2, 12.5101
433, 5, 2, 12.2559
434, 6, 2, 12.3996
435, 6, 2, 12.2991
436, 7, 2, 12.4297
437, 6, 2, 12.1405
438, 7, 2, 12.1543
439, 7, 2, 12.2873
440, 5, 9, 12.1887
441, 5, 2, 12.3801
442, 3, 2, 12.3488
443, 8, 2, 12.2879
444, 5, 2, 12.2263
445, 6, 2, 12.2697
446, 6, 2, 12.3487
447, 7, 2, 12.2643
448, 5, 2, 12.3266
449, 6, 2, 12.2145
450, 7, 2, 12.2503
451, 5, 2, 12.2125
452, 5, 2, 12.0887
453, 7, 2, 12.2287
454, 6, 2, 12.1811
455, 4, 2, 12.2383
456, 6, 2, 12.3532
457, 7, 2, 12.1793
458, 9, 2, 12.2715
459, 7, 2, 12.1659
460, 8, 2, 12.2366
461, 6, 2, 12.3247
462, 8, 2, 12.0335
463, 8, 2, 12.2407
464, 8, 2, 12.2298
465, 10, 2, 12.2058
466, 3, 38, 12.1758
467, 5, 2, 12.2972
468, 6, 2, 12.1834
469, 8, 2, 12.0989
470, 5, 2, 12.3128
471, 8, 2, 12.3104
472, 7, 2, 12.2483
473, 5, 2, 12.2374
474, 6, 2, 12.2773
475, 6, 2, 12.2569
476, 5, 2, 12.2395
477, 7, 2, 12.3924
478, 4, 2, 12.6276
479, 6, 2, 12.3944
480, 9, 2, 12.1713
481, 6, 37, 12.2999
482, 8, 2, 12.1705
483, 7, 2, 12.1582
484, 6, 2, 12.3068
485, 7, 2, 12.2606
486, 4, 2, 12.283
487, 7, 2, 12.2315
488, 7, 2, 12.0131
489, 5, 2, 12.3765
490, 7, 2, 12.3552
491, 8, 2, 12.086
492, 5, 2, 12.3709
493, 5, 2, 12.2937
494, 6, 2, 12.277
495, 7, 2, 12.195
496, 7, 2, 12.2188
497, 8, 2, 12.3573
498, 5, 2, 12.4878
499, 4, 2, 12.1011
500, 6, 2, 12.2464
501, 9, 2, 12.2939
502, 6, 2, 12.3794
503, 6, 2, 12.5035
504, 7, 2, 12.3722
505, 7, 2, 12.0992
506, 7, 2, 12.2639
507, 7, 2, 12.2876
508, 8, 2, 12.2629
509, 5, 2, 12.3812
510, 5, 2, 12.4378
511, 7, 2, 12.3986
512, 6, 2, 12.3832
513, 7, 2, 12.2192
514, 6, 2, 12.2407
515, 7, 2, 12.1578
516, 4, 2, 12.5022
517, 6, 2, 12.1778
518, 8, 2, 12.2859
519, 7, 2, 12.2776
520, 5, 2, 12.4279
521, 6, 2, 12.2552
522, 5, 2, 12.0348
523, 6, 2, 12.3595
524, 6, 2, 12.3064
525, 7, 2, 12.6907
526, 7, 2, 12.4922
527, 7, 2, 12.2096
528, 5, 2, 12.183
529, 7, 2, 12.3599
530, 5, 2, 12.0968
531, 7, 2, 12.1475
532, 6, 2, 12.1265
533, 8, 2, 12.3662
534, 5, 2, 12.2183
535, 6, 2, 12.0838
536, 4, 2, 12.2544
537, 6, 2, 12.4426
538, 7, 2, 12.3677
539, 7, 2, 12.3474
540, 5, 2, 12.2663
541, 5, 2, 12.1754
542, 7, 2, 12.1176
543, 7, 2, 12.3299
544, 7, 2, 12.1003
545, 7, 2, 12.223
546, 5, 2, 12.2484
547, 5, 2, 12.1828
548, 7, 2, 12.3067
549, 5, 2, 12.1835
550, 4, 2, 12.3319
551, 6, 2, 12.164
552, 4, 2, 12.1581
553, 6, 2, 12.3729
